id,text,label
24092,Así fueran los dias .,A2
3068,"Me dijo que el hombre no hablaba de bomba , sino_que contaba la história de su vida .",B1
1012,"No es posible mantener un servicio con tantos problemas , principalmente porque son servicios fundamentales para la vida cotidiana .",C1
43959,EL proximo año yo estoy piensando ir para Cuba ? que piensa ?,A2
42573,Tuve un conversaciòn con su compañia durante el mes de septiembre y me dijeron que el precio por la electricidad serìa muy barato y por el telefono serìa solomente 20 E por cada mes .,C1
18400,"El gobierno tiene gran culpa en este tema , no a prohivido las empresas que venden el tabaco .",B2
31248,Los lugares que yo he visitado fueran la casa de mi amigos de mi terra .,A2
14558,Además de esto el valor que vino en la factura está muy por encima_de lo que me prometieron por teléfono .,C1
45751,Tu amiga Houda,A1
18955,Es importante el precio así_como posibilidad de becas .,B2
21232,"Y a_causa_de eso , he tenido perjuicios profisionales .",C1
13914,Es el tema de el proyecto .,B1
30283,"Le gusta la ropa , el estilo y viajar .",A2
22897,Me gusta cocinar mucho .,A1
22323,Mi amiga mejor se llama Paige .,A2
16764,puedo hablar a mi familia .,A1
5533,"No quedávamos por mucho tiempo en el piso para no molestar los vecinos , luego íbamos a un bar , como espit_chupitos o bodega_fila .",B1
31748,No me gusta ver los películas .,A1
7956,"Algun dia , os visitare en España .",B1
15209,Mis abuelos viven en España por eso siempre visitar les durante mis vacaciones y generalmente eligir su compañía aérea .,B1
21504,Debes llamar me o escribir me mañana o la día que viene si puedo quedar contigo durante mis vacaciones .,B1
13933,Tengo mucho orgulho por tener vencido en la vida .,A2
10465,Me gusta intercambiar en_general con la gente porque se puede aprender mucho .,B2
26225,No estoy segura de que es normal cuando ellos piensen solo de propias necesidades .,B2
38398,"Entonces el cigarillo se hizo un gasto muy alto en la economia de esa gente , sin olvidar que fumar es adictivo .",B2
27130,No lo veo así .,B2
36908,"Me gustaría presentar me , me llamo Assia_Kojo , soy de origine Abanáis y de profesión soy diseñadora de moda y dueña de la marca Kaizen .",B2
46555,normal,B2
19442,El vive en Canada .,A1
43499,¿ Está disponible desde 2 hasta 5_de_Noviembre ?,A2
29364,"Si tengo la oportunidad , prefiero visitar todos los edificios típicos .",B1
7411,"En los Estados_Unidos , existen muchas reglas que prohibir fumar en espacios específicos .",B2
898,"Trabajo actualmente para una empresa multinacional que se llama Google - me lo apetece mucho , es muy agradable .",B1
28191,"Antes he estudiado ingles y aleman . no conosco bien la literatura española y me gustaria descubrir la , los autores español y tambien latinoamericano .",B2
20993,"Fueron momentos inolvidables ... En mi próxima vacación , me gustaría conoscer Santiago_de_el_Chile .",A2
33075,Gracias por tu carta y perdona me que no respondi antes .,B1
13069,domingo 20_de_Noviembre_de_2011 .,B1
31229,"Mi amigo tiene una familia granda : dos padrs , dos hermanas y tres hermanos .",A1
20735,"Si no hay respuesta la proxima semana , mi abogado escribirá . soy aburrido de no tener información de mi correo de el principio de la semana .",C1
13095,Visto la mayoria de los paises co mis hijos cuando fueron jovenes .,A2
19681,"Un dia aprendimos una tema sobre nuestras profesiones , educaciones y residencias y encontramos algo muy interesante .",B1
31929,El caso es que cada anho miles de personas mueren por la razon de el tabaco .,B2
11963,Quisiera mucho ver te a el menos una vez mas .,B1
