id,label
0,A1
1,A2
2,A1
3,A1
4,C1
5,A2
6,A2
7,B1
8,A2
9,A1
10,A2
11,A1
12,A1
13,A2
14,A2
15,A2
16,B2
17,B1
18,A1
19,B1
20,A2
21,A2
22,A1
23,C1
24,A1
25,A1
26,A2
27,A1
28,A1
29,B1
30,A2
31,A2
32,B2
33,A1
34,A1
35,A2
36,C1
37,A1
38,B1
39,A2
40,A2
41,B1
42,A2
43,B1
44,A1
45,A1
46,A1
47,A1
48,B2
49,A1
50,B1
51,A1
52,A2
53,A1
54,B2
55,B2
56,A1
57,C1
58,A1
59,B1
60,A1
61,A1
62,B1
63,C1
64,B1
65,A2
66,A2
67,A1
68,A1
69,B2
70,A1
71,A1
72,A2
73,A1
74,B2
75,C1
76,A1
77,A1
78,A1
79,A2
80,B1
81,A1
82,B1
83,B2
84,A2
85,A1
86,A2
87,A1
88,A1
89,A1
90,B2
91,A2
92,A1
93,B1
94,A1
95,C1
96,A2
97,A2
98,B1
99,C1
100,A2
101,A2
102,A1
103,B2
104,A1
105,A2
106,A1
107,A2
108,B2
109,A2
110,A1
111,A2
112,B2
113,B1
114,A2
115,B1
116,A1
117,A2
118,A1
119,A2
120,A2
121,B2
122,B2
123,B2
124,B2
125,A1
126,B1
127,A1
128,A2
129,C1
130,A2
131,C1
132,A1
133,A1
134,A1
135,A1
136,B1
137,B2
138,A2
139,C1
140,A1
141,B2
142,A1
143,B1
144,A1
145,B1
146,B1
147,A1
148,A1
149,B1
150,A1
151,A1
152,B2
153,A2
154,A2
155,A1
156,A2
157,B1
158,A2
159,A1
160,A1
161,B1
162,A2
163,A2
164,B2
165,A1
166,A1
167,A2
168,A2
169,A2
170,A2
171,A1
172,A1
173,B2
174,A2
175,B2
176,A1
177,B2
178,A2
179,A2
180,C1
181,A1
182,A2
183,A1
184,A1
185,A2
186,B2
187,B1
188,C1
189,A1
190,A1
191,B1
192,B2
193,A2
194,A1
195,A1
196,B1
197,A1
198,A2
199,A2
200,B1
201,B1
202,A1
203,A2
204,C1
205,B1
206,A1
207,A1
208,B2
209,A2
210,A1
211,A2
212,C1
213,A1
214,B1
215,B2
216,B1
217,A1
218,B1
219,A1
220,A1
221,A1
222,A1
223,A1
224,B2
225,A1
226,C1
227,B1
228,B1
229,B2
230,A1
231,A2
232,A2
233,A1
234,B2
235,A2
236,A2
237,A1
238,A2
239,A1
240,A2
241,A1
242,A2
243,A1
244,B1
245,A2
246,A1
247,A1
248,A1
249,C1
250,A1
251,B2
252,A1
253,A2
254,A1
255,A1
256,A2
257,B2
258,A1
259,A2
260,A2
261,A2
262,B2
263,A2
264,A1
265,B1
266,A2
267,C1
268,A2
269,A1
270,A1
271,A1
272,C1
273,A2
274,A2
275,A2
276,B1
277,A1
278,B2
279,B2
280,C1
281,A2
282,A1
283,A1
284,A1
285,A1
286,A2
287,A2
288,A2
289,A2
290,A1
291,A2
292,B2
293,A1
294,C1
295,A2
296,A1
297,A1
298,B2
299,A1
300,A1
301,A1
302,A2
303,B2
304,A1
305,B1
306,B1
307,B2
308,B1
309,C1
310,C1
311,A1
312,A1
313,C1
314,A2
315,A2
